id,loan_status
95320,0.005165491883968429
95321,0.006969563365428335
95322,0.5013878549843671
95323,0.020632548695478443
95324,0.06589588276640297
95325,0.047907995293356875
95326,0.0027209232792242783
95327,0.9203843901382598
95328,0.0071234988617266334
95329,0.012140674667286667
95330,0.01959796266094572
95331,0.01227744764839545
95332,0.998323146822537
95333,0.4684704768877666
95334,0.6975223363409728
95335,0.0023035009069622115
95336,0.03252766212180371
95337,0.025532557544257223
95338,0.8427488563625314
95339,0.05781265978927063
95340,0.0009434397198407969
95341,0.8155659085908847
95342,0.027058040938312475
95343,0.008554422414421156
95344,0.013030157521394496
95345,0.018923139200021755
95346,0.01949096380288691
95347,0.015474077523959026
95348,0.044903466748691626
95349,0.015841117253407533
95350,0.006107435200887724
95351,0.27745807030011216
95352,0.000927421880213765
95353,0.12092312143845611
95354,0.11770105024973543
95355,0.01739578110165237
95356,0.04468482363473811
95357,0.10083917122229127
95358,0.025204898757752028
95359,0.021655350815616464
95360,0.3987051062717293
95361,0.05577456188296069
95362,0.021911537822253663
95363,0.004953885322582125
95364,0.06417073454141897
95365,0.18051628128275066
95366,0.8863244382631675
95367,0.0057986593596735456
95368,0.018135815276726766
95369,0.00016328664392606772
95370,0.013075625427559287
95371,0.058590864284635544
95372,0.04262688361208766
95373,0.007180649706174799
95374,0.022199878564305893
95375,0.002183341250865261
95376,0.47369052488392516
95377,0.001774276200849892
95378,0.22286421868818435
95379,0.9912198828105971
95380,0.0029345994895532434
95381,0.008682790397693851
95382,0.01601285951331421
95383,0.10400901259868807
95384,0.37854359631597256
95385,0.031010938769271915
95386,0.9955793787248342
95387,0.0048269698673064606
95388,0.989564254993661
95389,0.4913264720582499
95390,0.017881228224231657
95391,0.030901946710739973
95392,0.6971957129944537
95393,0.031489888885881945
95394,0.05839621936300135
95395,0.9968967209943943
95396,0.0635849102920416
95397,0.106941492753139
95398,0.024084417765748083
95399,0.8503492606504072
95400,0.022093869700235858
95401,0.10817692246753839
95402,0.2727345886442446
95403,0.0036921873913763337
95404,0.0012387511054402453
95405,0.10100915737639758
95406,0.025866735317149003
95407,0.09268717142584733
95408,0.015709982917262
95409,0.9983951064541031
95410,0.008540309649493401
95411,0.3518791580209554
95412,0.00937198339613596
95413,0.047764050089481924
95414,0.4159017836279473
95415,0.010725818061233728
95416,0.28294717860497975
95417,0.011344396812136625
95418,0.9885257656080292
95419,0.007172729996173813
95420,0.04820343278110146
95421,0.02039679964897105
95422,0.0067002525228450505
95423,0.04273504406898975
95424,0.1583262577305226
95425,0.0282509798314358
95426,0.06175253466744275
95427,0.03827898219353435
95428,0.022806582880460672
95429,0.0015089626269035243
95430,0.05060193745947686
95431,0.009303938164595156
95432,0.12248026100010195
95433,0.022426459064277066
95434,0.8127761494309917
95435,0.02800357503653113
95436,0.8696491090265298
95437,0.9973701289829447
95438,0.09874053489263412
95439,0.006952492206315866
95440,0.22133220760003358
95441,0.5283954284291129
95442,0.03959085668288709
95443,0.13993810535801177
95444,0.06941136675313156
95445,0.34364552232753537
95446,0.0013464308238416568
95447,0.0033819982439903733
95448,0.003219557631813478
95449,0.008609973541830157
95450,0.16193765753180175
95451,0.44728825304924913
95452,0.009597184174268896
95453,0.8698529026467219
95454,0.9998310895208448
95455,0.11288194834446577
95456,0.006133441926021536
95457,0.5687579839842798
95458,0.01335743345075233
95459,0.009345751063813383
95460,0.014585909052035023
95461,0.006678777762160866
95462,0.9946095426602355
95463,0.01185203518648272
95464,0.20345847495384456
95465,0.3245437687764404
95466,0.010617920594551473
95467,0.01028215100341907
95468,0.05206812505354301
95469,0.9986464965732955
95470,0.017146562020666632
95471,0.05918586921438709
95472,0.22530366107935165
95473,0.24366573825272214
95474,0.08996592364627538
95475,0.11003874966379695
95476,0.017990201825109773
95477,0.24166585800445647
95478,0.049593103258364815
95479,0.48936072025965155
95480,0.9090879042215301
95481,0.0043990086539133395
95482,0.002398417966293708
95483,0.0027775974656599547
95484,0.0291124937127848
95485,0.0033948893727203406
95486,0.0330595982426386
95487,0.012177821842855993
95488,0.00765201902726153
95489,0.030809023953388328
95490,0.014339111364797394
95491,0.9998710754747795
95492,0.005374488381517444
95493,0.7040398696958161
95494,0.03771887583337296
95495,0.002662911133252159
95496,0.12401562392732787
95497,0.02258507291055432
95498,0.9990833694496476
95499,0.09967946518676706
95500,0.008326652065007519
95501,0.2238980348986252
95502,0.039664285305675805
95503,0.010896895625314453
95504,0.662589392069247
95505,0.9660465937494545
95506,0.002852741306212821
95507,0.046454329196594854
95508,0.029140810239995225
95509,0.9997186877468639
95510,0.09133071452737067
95511,0.9957129767739163
95512,0.024696977110225622
95513,0.9978455553262365
95514,0.0032112275315108593
95515,0.06430298867108512
95516,0.32466232867637357
95517,0.021299700771888058
95518,0.9989734537461031
95519,0.006978306159678278
95520,0.019931462607055094
95521,0.03372714170199921
95522,0.2867775376907633
95523,0.08453884234939131
95524,0.04510575957530184
95525,0.060965397357052156
95526,0.09021361400311588
95527,0.000757878296567174
95528,0.24184604756339106
95529,0.09870604972116864
95530,0.11819522325663745
95531,0.9963640768339747
95532,0.004611350097470823
95533,0.014715570197046293
95534,0.9940690468503861
95535,0.07869273236043939
95536,0.006056237906553682
95537,0.09145172863005453
95538,0.018457486066447634
95539,0.6924423490884105
95540,0.011609447460860331
95541,0.2473834342687734
95542,0.23913043022002164
95543,0.04354464449627598
95544,0.018522663510943334
95545,0.009471629514841205
95546,0.005194771457145658
95547,0.003074359549476661
95548,0.03256983518800376
95549,0.02546881639917943
95550,0.9869525411030249
95551,0.07817126159693674
95552,0.03185577498573577
95553,0.005046040557305805
95554,0.011989065743779104
95555,0.33083985623507284
95556,0.34330350028598683
95557,0.007590261406968518
95558,0.0021935187749934724
95559,0.028838215571811276
95560,0.016251443565846645
95561,0.24269691516065214
95562,0.014046952251192273
95563,0.06336019208313703
95564,0.10734997826904011
95565,0.998760925548664
95566,0.040787077000684666
95567,0.018525700455738616
95568,0.39851083542288257
95569,0.006560765376466193
95570,0.03416148547941464
95571,0.003215513764190491
95572,0.009420773857718662
95573,0.9856841221107705
95574,0.0070574603257967695
95575,0.032409064410516726
95576,0.002581982256128952
95577,0.007571970597994414
95578,0.06633466594544316
95579,0.006333879574200695
95580,0.004635260157449724
95581,0.34191557361912783
95582,0.9922229761474577
95583,0.15146075743485327
95584,0.0824032773659571
95585,0.03776144510112655
95586,0.06382969834887861
95587,0.8199479274135512
95588,0.0028440136455027518
95589,0.08079358594965833
95590,0.0763186269369793
95591,0.8085986116709001
95592,0.12940385729709414
95593,0.9985556500273831
95594,0.6770869607383304
95595,0.0022992402029708104
95596,0.7733960230790226
95597,0.032130686794924646
95598,0.05945979303432485
95599,0.4939629565501039
95600,0.019515445156978485
95601,0.22896619968345733
95602,0.018896489952595585
95603,0.07186864764930154
95604,0.010000497761445928
95605,0.1050186017922274
95606,0.9556262421319002
95607,0.9905225478599814
95608,0.00996328276057985
95609,0.5791828159692959
95610,0.15254651699920052
95611,0.02245884144082125
95612,0.9831448180642306
95613,0.999116640948853
95614,0.007406516528394294
95615,0.26058162770265453
95616,0.16557024849327753
95617,0.005711830316477541
95618,0.007681064520314587
95619,0.11350811603053201
95620,0.0031141567112669263
95621,0.006242605856213993
95622,0.012696159524476322
95623,0.009886881735161715
95624,0.06757228976544993
95625,0.06646489403282979
95626,0.023549912944831244
95627,0.05086875808479236
95628,0.02535956799099189
95629,0.017061860283997123
95630,0.009988608254571969
95631,0.007206482418929609
95632,0.9955332949057942
95633,0.0655895801063555
95634,0.035188438779133274
95635,0.9831203616449375
95636,0.3370000833347907
95637,0.016198126878161617
95638,0.0008218064559986845
95639,0.029593056870982792
95640,0.9955173432572016
95641,0.00867966818788938
95642,0.010111732005842715
95643,0.03690996356002983
95644,0.014883434421100034
95645,0.020939200951197435
95646,0.04855765421424492
95647,0.0022497388301938614
95648,0.061796566221076925
95649,0.21983924858641007
95650,0.0010125642676026257
95651,0.004983811494855491
95652,0.004687829168696347
95653,0.006544968291954843
95654,0.0192215447154762
95655,0.0062995074003265065
95656,0.09219565493713917
95657,0.01789445756646697
95658,0.07655504008199047
95659,0.410445393037441
95660,0.004253174617099739
95661,0.05129182880081844
95662,0.14345151700976744
95663,0.4394074753553235
95664,0.5277188614498911
95665,0.024350283415433716
95666,0.002259610395103065
95667,0.018432596453417174
95668,0.9856928587299768
95669,0.16767630887725193
95670,0.12169047636412567
95671,0.004604571090310598
95672,0.006794485125987942
95673,0.08676007255169599
95674,0.13793679585723886
95675,0.9931758787451852
95676,0.0937354522214364
95677,0.03578026123414259
95678,0.12675839826332802
95679,0.007282217801728106
95680,0.9980352111357997
95681,0.3549974753642911
95682,0.005172775882877392
95683,0.03400238843280429
95684,0.02771921103333647
95685,0.982267706410863
95686,0.01375325296613722
95687,0.014588808184962594
95688,0.008869459061692762
95689,0.996206824078227
95690,0.018140180193069722
95691,0.009867762638758468
95692,0.00668838620544682
95693,0.012696637706181844
95694,0.008949309768934039
95695,0.002649483505483911
95696,0.012094359094282664
95697,0.03011300561580481
95698,0.0430763611747208
95699,0.005265203896604921
95700,0.04045255793506178
95701,0.005947628189660735
95702,0.017545876621284314
95703,0.02626768809441285
95704,0.005705835449585645
95705,0.12324918322080937
95706,0.987364528754289
95707,0.03460517102142837
95708,0.13641622814683635
95709,0.22877748821425575
95710,0.07261102519013111
95711,0.010306418847275773
95712,0.033484666879328905
95713,0.051325499012657455
95714,0.0016548779704893429
95715,0.002809172646030651
95716,0.0018951198613157284
95717,0.06901561252020721
95718,0.02453889854958931
95719,0.024442097487537204
95720,0.01539387084045449
95721,0.05774784718951622
95722,0.01116630185173884
95723,0.005130324325606112
95724,0.6704574534842556
95725,0.1889184844201556
95726,0.8764909934631551
95727,0.027631558372082865
95728,0.5802714062671225
95729,0.12295189952301969
95730,0.16851594701967865
95731,0.020873849486689577
95732,0.004274064368005337
95733,0.7707948291653675
95734,0.024198567308603904
95735,0.06124201802000872
95736,0.014966444965910004
95737,0.14442855953843461
95738,0.008908378729911928
95739,0.002578193603492348
95740,0.01459885523848042
95741,0.12489755353046074
95742,0.9953890207385576
95743,0.0034400107710231137
95744,0.11792881684452072
95745,0.061305101220640465
95746,0.006140511144081506
95747,0.020849163201809674
95748,0.865376348098253
95749,0.06762053876910168
95750,0.0015230873608108027
95751,0.998453997561162
95752,0.3248016542793002
95753,0.000489388322543682
95754,0.9962874678005197
95755,0.9288618817133519
95756,0.007929494041665128
95757,0.039483734046536434
95758,0.9926568506869039
95759,0.4755196177322804
95760,0.14370866081012776
95761,0.013618653158642607
95762,0.00133409704872247
95763,0.132440241104427
95764,0.9979898309809302
95765,0.18703428372459177
95766,0.004527926653652162
95767,0.05993108646772324
95768,0.003136635512566294
95769,0.502815074181173
95770,0.3334210082421731
95771,0.001836803548912918
95772,0.0011070873948290328
95773,0.017262500235258854
95774,0.9943727579742709
95775,0.10678773284176857
95776,0.004485128919531742
95777,0.9926122480820538
95778,0.012349716917436006
95779,0.0033093574840786333
95780,0.7763924992941862
95781,0.0023059034294986977
95782,0.82722714124383
95783,0.007643041717128325
95784,0.04552784431147302
95785,0.47021495022283555
95786,0.0027921437759041985
95787,0.05443192787494708
95788,0.014717708198699463
95789,0.09325504765632145
95790,0.00339684618667106
95791,0.04476275870259535
95792,0.029413643990670812
95793,0.5910810524409126
95794,0.015321477345836484
95795,0.007685057428127415
95796,0.013486623040016677
95797,0.001809658016298635
95798,0.004748944678106294
95799,0.01675382280973376
95800,0.007018030309744356
95801,0.003493184053316247
95802,0.09749204123957636
95803,0.01128874418089552
95804,0.7951430471837182
95805,0.04165900647424312
95806,0.016791915922455932
95807,0.03662733358675286
95808,0.9971370293003095
95809,0.07765172755811271
95810,0.9895976950161284
95811,0.16754932522449878
95812,0.07332076966383831
95813,0.132012468061775
95814,0.013261015737775703
95815,0.10030700793012183
95816,0.9917561487357862
95817,0.13191532855995836
95818,0.0006761287855199634
95819,0.014110602860357405
95820,0.001890343746761443
95821,0.9837753044106026
95822,0.25942620258746074
95823,0.00556056579641065
95824,0.0460437307235096
95825,0.4521496634966712
95826,0.018624689639396456
95827,0.2692783135459163
95828,0.023521226661956333
95829,0.9862809136367213
95830,0.10224970295677949
95831,0.001431731710687681
95832,0.0517152336600632
95833,0.6458764624836353
95834,0.11683010976486134
95835,0.01816044510943665
95836,0.0007672996404101518
95837,0.028972929539762986
95838,0.01060859583349285
95839,0.0012662579092520285
95840,0.18767016237852877
95841,0.07927582395534379
95842,0.0642155747518498
95843,0.7671349941256499
95844,0.11858217470170167
95845,0.9788241883449879
95846,0.007464497186376596
95847,0.01287975138456909
95848,0.06644968974537203
95849,0.00851841271321363
95850,0.009884086034242167
95851,0.025626328090321112
95852,0.011731684534120341
95853,0.006153025036789786
95854,0.6787622251918967
95855,0.9941304275120553
95856,0.016675703924437894
95857,0.01551372102205165
95858,0.9977703290181091
95859,0.8777734781003552
95860,0.02073740263586696
95861,0.9939421571184874
95862,0.006292946468564449
95863,0.31097636875378054
95864,0.044771018566800484
95865,0.0410248869825392
95866,0.05557396084578523
95867,0.002651494573330935
95868,0.25703452988621256
95869,0.1958503763817143
95870,0.07101469927736548
95871,0.027490832462565177
95872,0.01686197349408967
95873,0.029078379269498557
95874,0.01615332077833269
95875,0.9450101619066853
95876,0.15933526339103185
95877,0.03471421747364629
95878,0.025663084973106775
95879,0.025836983486289277
95880,0.21091181556276187
95881,0.01034567772426714
95882,0.039796800708592
95883,0.013060395747018992
95884,0.486265588925195
95885,0.0804887440097873
95886,0.7202536897579389
95887,0.014808303408382103
95888,0.5083445429866982
95889,0.16096394491403204
95890,0.006134694066531276
95891,0.003327946159492985
95892,0.050030322364303485
95893,0.3122729857995437
95894,0.003851615723372641
95895,0.38663287801110263
95896,0.053239248087929326
95897,0.005304265020259501
95898,0.003218543581208232
95899,0.08208013192535167
95900,0.1578762674807826
95901,0.15993196264608675
95902,0.03607536199487884
95903,0.3982420595744818
95904,0.29073026760693044
95905,0.9994484663877161
95906,0.007788851076735858
95907,0.020572341655485465
95908,0.009994400751766776
95909,0.005815771606216365
95910,0.24733070391025444
95911,0.00742748684232888
95912,0.09493914599611165
95913,0.13593246597556125
95914,0.21334073204709253
95915,0.04771404043134701
95916,0.2550783858805833
95917,0.9878624552396729
95918,0.05155979002899914
95919,0.9874497744784732
95920,0.004952198697198216
95921,0.007637521693606741
95922,0.11010990923478929
95923,0.024621913542597306
95924,0.060517550774784906
95925,0.9992099668202924
95926,0.15224617306985774
95927,0.6980271568020749
95928,0.10959116889455879
95929,0.015901799281113516
95930,0.0191604778819337
95931,0.6831632288997624
95932,0.03208725270282669
95933,0.039897051120222495
95934,0.023972093490967294
95935,0.018484147114851315
95936,0.006031809436896435
95937,0.010596583117008077
95938,0.01675107284858774
95939,0.0023396987870386867
95940,0.03506464275270334
95941,0.9817800613533112
95942,0.10545474667028323
95943,0.0072079864532864
95944,0.01635399213748695
95945,0.029679038027378712
95946,0.012937055147860817
95947,0.02587443319570696
95948,0.008085680639702107
95949,0.000873043728813168
95950,0.30755221621319473
95951,0.01756880199801215
95952,0.01591720529698538
95953,0.883957739590534
95954,0.005238459124173475
95955,0.9776459673284349
95956,0.0007724724533740542
95957,0.7986277368760973
95958,0.9990734217061286
95959,0.021040197023762183
95960,0.6201728116501813
95961,0.018576388986965245
95962,0.01375830816680226
95963,0.3932155360862365
95964,0.039582826176560684
95965,0.026546604551690167
95966,0.06757477752095144
95967,0.012956323356864842
95968,0.9921698335629395
95969,0.07098681825709371
95970,0.0006723313988338693
95971,0.0022402114934463296
95972,0.3339048650283122
95973,0.09156628064183402
95974,0.012200309260259043
95975,0.004424103460691826
95976,0.002833507636335458
95977,0.2260291479142319
95978,0.038804346563723856
95979,0.9993988225400199
95980,0.07338543010429134
95981,0.001635419983005726
95982,0.4986946905827139
95983,0.06587424314198494
95984,0.17565523999317822
95985,0.0017000825649973166
95986,0.017950627612919504
95987,0.10094805321253188
95988,0.0029233730143215513
95989,0.032608245224597446
95990,0.016070914365344968
95991,0.25526203410725934
95992,0.01568471052951555
95993,0.029201569306854584
95994,0.012206074345916793
95995,0.002760260753243559
95996,0.006928389859666157
95997,0.2072588901362188
95998,0.0042803387146157865
95999,0.395154267791444
96000,0.040117095585189555
96001,0.002021644947084294
96002,0.10371385760592386
96003,0.0015287573768440726
96004,0.996887512691959
96005,0.04434647442402638
96006,0.0047729229538561735
96007,0.024765774398895973
96008,0.009494371853155372
96009,0.0010328614609365601
96010,0.14854477685570244
96011,0.006935016519896494
96012,0.013595515981566731
96013,0.09472802449683322
96014,0.00701003748879773
96015,0.0086485545132598
96016,0.653476045549164
96017,0.9978863836102004
96018,0.007987369010587057
96019,0.04376771253629454
96020,0.0025689721553344815
96021,0.018315532818458127
96022,0.003969146295524247
96023,0.04590593464916331
96024,0.0058113855262003035
96025,0.08877289815259554
96026,0.6812139208061152
96027,0.007937515931461624
96028,0.004366256106934152
96029,0.07101586967374275
96030,0.004508819773431564
96031,0.9978077116443193
96032,0.9915429297563202
96033,0.017210756894910383
96034,0.9435905411635724
96035,0.03297486220954092
96036,0.9837927609036861
96037,0.3692261869983832
96038,0.15854683613925602
96039,0.9990657443464118
96040,0.04428332171506004
96041,0.017392915346410867
96042,0.007445992702460486
96043,0.052472013841223394
96044,0.025287222339980334
96045,0.008974339153936773
96046,0.011112332410403268
96047,0.9335929372139142
96048,0.05509052987612402
96049,0.01834396994084026
96050,0.10870962075192908
96051,0.1358437540879151
96052,0.04478132725021487
96053,0.005836738333424514
96054,0.009141784439295704
96055,0.04143206668953432
96056,0.005936958120421499
96057,0.1282334010613102
96058,0.041015821815555575
96059,0.03466358473928866
96060,0.13981078241344563
96061,0.04042896254437047
96062,0.016778659236092907
96063,0.024074839513966526
96064,0.0047598011622973085
96065,0.007624777706091149
96066,0.01642754375018372
96067,0.0036295604042658474
96068,0.004504161477507054
96069,0.005296580314510223
96070,0.016310952611621916
96071,0.057963129567616664
96072,0.00505108610224951
96073,0.11025132210903121
96074,0.00018873462478064448
96075,0.02772968441116665
96076,0.5048314275102145
96077,0.7957340149265316
96078,0.9907472521575118
96079,0.0848400942460667
96080,0.029165226085577024
96081,0.1399382670423844
96082,0.22282034599171857
96083,0.03291862485696266
96084,0.9995413227721133
96085,0.012482365800117292
96086,0.8882862485825663
96087,0.012114328239560764
96088,0.00799550104193817
96089,0.010330781857220136
96090,0.02364416376751938
96091,0.08738115957558079
96092,0.011366959866954383
96093,0.9958311222559977
96094,0.011428066119967877
96095,0.06419284813765846
96096,0.19600241017619985
96097,0.0416579606000875
96098,0.010101999548736347
96099,0.0031286287479876753
96100,0.15156625209081057
96101,0.10326041663794339
96102,0.28161343926793186
96103,0.051616355950976765
96104,0.21863304284197047
96105,0.03274092693898023
96106,0.007775244825528283
96107,0.6444709780692524
96108,0.007865575449211668
96109,0.03368198188767915
96110,0.9989762725836937
96111,0.029613653403785585
96112,0.011354802230202923
96113,0.7809330287845242
96114,0.06255409243871791
96115,0.011252019403300478
96116,0.2047026339690901
96117,0.008380971272158604
96118,0.012758410012426257
96119,0.008111545648197008
96120,0.008049703969899916
96121,0.007594013709738735
96122,0.005636774075399946
96123,0.06333402390330062
96124,0.04578339852659216
96125,0.006237282769837912
96126,0.0704294146439024
96127,0.9880734241726564
96128,0.10152044909649739
96129,0.2884893137743905
96130,0.9780097224536254
96131,0.023353163756663166
96132,0.016880140256457496
96133,0.006218989114561341
96134,0.020850663790145624
96135,0.00454446326353914
96136,0.014545804441768556
96137,0.10176360132145722
96138,0.9951940912822353
96139,0.9146557964163293
96140,0.029491802870503295
96141,0.03020505341728208
96142,0.003236802599044183
96143,0.008598132768429115
96144,0.0011462160839987867
96145,0.019667469461450503
96146,0.42980756393260067
96147,0.9954294812162416
96148,0.26992419513746047
96149,0.0009449492544836888
96150,0.05191066010038089
96151,0.016624483461986184
96152,0.0038189236862258883
96153,0.9643573531227294
96154,0.5870973298387758
96155,0.07233880727358949
96156,0.22648285596012604
96157,0.014614607048152315
96158,0.04030250665235351
96159,0.06415385881049533
96160,0.008962888005462034
96161,0.015718283472831777
96162,0.010111723601918143
96163,0.04021531614692983
96164,0.02938609016983387
96165,0.028107187598115986
96166,0.0074416482608421425
96167,0.06783105707955071
96168,0.11850846444787741
96169,0.12683415025704442
96170,0.9962370835540261
96171,0.03415948498099302
96172,0.006660837374707964
96173,0.023867753896385662
96174,0.010131581448098378
96175,0.9915653710968202
96176,0.08127906981385694
96177,0.0050706661154142465
96178,0.0263479242513888
96179,0.000720924616569268
96180,0.04863453551567124
96181,0.15703757426889808
96182,0.006699966135716404
96183,0.012987265678371942
96184,0.009041894321866683
96185,0.18781543363339487
96186,0.006321931774542539
96187,0.9943027417583734
96188,0.3365554509545974
96189,0.23307610608174056
96190,0.03378988560989475
96191,0.06645576747945621
96192,0.22274804284465882
96193,0.9868934891566673
96194,0.010316707869879474
96195,0.046867750320547706
96196,0.11985570392969452
96197,0.0201306514357757
96198,0.9974826538823784
96199,0.01391473214144244
96200,0.9977469567310041
96201,0.04402304513735534
96202,0.003379286284030642
96203,0.05036202428098606
96204,0.015716845734871837
96205,0.007846741176718429
96206,0.0031011752105462396
96207,0.005155456904698459
96208,0.00771561729589057
96209,0.025614665451336553
96210,0.045448892615761634
96211,0.003017757865662993
96212,0.03423871934918142
96213,0.026187546992590707
96214,0.04541463405794923
96215,0.0019893943414454377
96216,0.08445458952695648
96217,0.005432914581197514
96218,0.21354275792376837
96219,0.020199269953208268
96220,0.00397039855519634
96221,0.16306358440003685
96222,0.040343181358692984
96223,0.004422774951964704
96224,0.03580672470003633
96225,0.9739009361571149
96226,0.9990384901039348
96227,0.01767283859504705
96228,0.9389985992683362
96229,0.0021110505134257366
96230,0.005045961748693572
96231,0.021327961098651982
96232,0.08645856900345797
96233,0.03139609523624585
96234,0.007185337936864319
96235,0.015184381914227612
96236,0.01173490641080831
96237,0.01812576093062341
96238,0.016325917809898366
96239,0.09887575588110885
96240,0.023754315823787064
96241,0.7867378560213147
96242,0.009457586944568743
96243,0.03107820227088735
96244,0.05939259236411675
96245,0.03304634799165638
96246,0.020586606370403337
96247,0.9921484854515472
96248,0.015109104246784254
96249,0.6787800686074107
96250,0.017461492232147373
96251,0.6086247942084556
96252,0.002541531680928503
96253,0.04585504705934636
96254,0.014088044877449076
96255,0.02061930296946488
96256,0.023965976232946665
96257,0.01115425451978203
96258,0.010982944965794033
96259,0.004618384263995089
96260,0.00029483431081929977
96261,0.010101220800445804
96262,0.0023411602084038785
96263,0.02840242950867305
96264,0.08705368827276712
96265,0.16767062255093151
96266,0.02980044028611339
96267,0.9960457460310741
96268,0.01718221379438867
96269,0.004826928245684038
96270,0.00571632518709728
96271,0.9975216547185229
96272,0.4566825674256242
96273,0.1627199191340894
96274,0.0033222805342164345
96275,0.42908068977000324
96276,0.9980214462289039
96277,0.010613282155126164
96278,0.1706746395560036
96279,0.5370536484076173
96280,0.0035206840974406125
96281,0.2840388557862195
96282,0.007389248895568461
96283,0.4931693903388478
96284,0.03675811036208552
96285,0.9990231807636724
96286,0.04289562745782917
96287,0.012714097908383123
96288,0.004931186713733754
96289,0.022562269023247577
96290,0.00029038032538405723
96291,0.014071090498752799
96292,0.03551921414709764
96293,0.032514308935574984
96294,0.1855897777885734
96295,0.035991654345026484
96296,0.016639294860623877
96297,0.21699920908479797
96298,0.0043789405499611
96299,0.11096157029159781
96300,0.01443722662956948
96301,0.016299709387143528
96302,0.009915787990549322
96303,0.005641273074303215
96304,0.9990828665850948
96305,0.007562363001341695
96306,0.005298151717799818
96307,0.02650815444937798
96308,0.08280450788339745
96309,0.005556396329014531
96310,0.009336933766928231
96311,0.831090380301335
96312,0.057392651685810654
96313,0.2961781397477624
96314,0.020849840707445152
96315,0.13305881283455923
96316,0.012670767555006717
96317,0.22852777997744642
96318,0.005835965718135457
96319,0.06740224183273215
96320,0.05575309060034056
96321,0.0049830045931965735
96322,0.01594374761480409
96323,0.7623652296242714
96324,0.007509708819370929
96325,0.14636571693267902
96326,0.22936479831895107
96327,0.017584367637417955
96328,0.015449263426621495
96329,0.32641367375875874
96330,0.08644067123880249
96331,0.08155153879854078
96332,0.03757657992379868
96333,0.05624686652407207
96334,0.1025065188727956
96335,0.5044276989804581
96336,0.0980066529596902
96337,0.0010249636258764208
96338,0.015978908635134938
96339,0.055886622792495386
96340,0.002436040535480166
96341,0.05885068267873293
96342,0.07346928909156
96343,0.009556734967980662
96344,0.18777630209200877
96345,0.029114573585237623
96346,0.05813068585903499
96347,0.0011089852624331133
96348,0.0019042119195876181
96349,0.09234313053659768
96350,0.14713780776786864
96351,0.9922345465676784
96352,0.020206098331936866
96353,0.00795493960964621
96354,0.013978659917694179
96355,0.9883755658187464
96356,0.047402444035665625
96357,0.03597474633800212
96358,0.24005671763474798
96359,0.7441628327518769
96360,0.0011417044745961008
96361,0.016915475410179185
96362,0.32244241689907366
96363,0.017684970262074027
96364,0.9995697848722253
96365,0.005344538289886712
96366,0.0013506453061137257
96367,0.0325026789352019
96368,0.9922657440196305
96369,0.009664339256672622
96370,0.019063507478434875
96371,0.0041423435445929946
96372,0.05712640462372406
96373,0.0076911965962855305
96374,0.04836008432376888
96375,0.012212263152289671
96376,0.0008268209952213117
96377,0.09511502241053725
96378,0.008183849025854846
96379,0.002431398137977386
96380,0.00455561575282735
96381,0.002247155355805377
96382,0.02617009522175081
96383,0.9870240166115357
96384,0.09389474878321524
96385,0.05837375356314386
96386,0.04736662771345286
96387,0.0006700008398388967
96388,0.062336299194871
96389,0.003417460821906411
96390,0.0016653763000076052
96391,0.003824244921831698
96392,0.18627214224981747
96393,0.010890309998931818
96394,0.9994524835776413
96395,0.042455424012762644
96396,0.01264442993317336
96397,0.0060319872876985585
96398,0.021153803900465375
96399,0.5246288880649569
96400,0.006105381572675198
96401,0.012529884999492027
96402,0.3541390944492759
96403,0.05557122551623471
96404,0.13221178434478797
96405,0.99895635900927
96406,0.008034802472001052
96407,0.008323547583881678
96408,0.010880796199774993
96409,0.033904025557583636
96410,0.007658760895147058
96411,0.01502074295374722
96412,0.008965154918116893
96413,0.02005686044417383
96414,0.005034815817671383
96415,0.008628236889391358
96416,0.17438386371870562
96417,0.017630182504043943
96418,0.047916717248650265
96419,0.02350935648702483
96420,0.08129538507811389
96421,0.15164357797435524
96422,0.9982641769485661
96423,0.061007043525203905
96424,0.01883656393288537
96425,0.215475828747625
96426,0.25401920456355803
96427,0.1408708005407044
96428,0.37896266991527977
96429,0.14607035873895674
96430,0.9540371265217861
96431,0.006719810480232007
96432,0.18490909446186155
96433,0.016942507206711234
96434,0.04387354988516027
96435,0.0053842571631944275
96436,0.051919030989776044
96437,0.011639019495566496
96438,0.639311218959483
96439,0.808998133079138
96440,0.0039095433867383
96441,0.0044854202139211355
96442,0.0027984309733076434
96443,0.07933508372406615
96444,0.0225270829890096
96445,0.08931423542022142
96446,0.006727088770787851
96447,0.9758284293374475
96448,0.028575508407388112
96449,0.0005869204512051894
96450,0.06690111680238582
96451,0.027843143262131664
96452,0.7115330765179042
96453,0.13934297113191801
96454,0.005349813437072559
96455,0.31694144866546337
96456,0.020242794786399745
96457,0.09232071784545043
96458,0.004220741552625005
96459,0.0031775136298989844
96460,0.004585018420010135
96461,0.29041075983833514
96462,0.08271278857547976
96463,0.995621612801116
96464,0.03946946400685699
96465,0.038328675247331516
96466,0.0036833255827718393
96467,0.00653056261669474
96468,0.998965794171254
96469,0.03910666033593125
96470,0.008664246468709145
96471,0.0027008743890674604
96472,0.03833399144192225
96473,0.00710727813931172
96474,0.0026656662527027395
96475,0.23660457717221456
96476,0.03783056233257022
96477,0.011046226516091351
96478,0.00932399584092678
96479,0.5026565663161938
96480,0.0406239540927313
